Id,Prediction
4001,1
4002,1
4003,0
4004,1
4005,0
4006,1
4007,0
4008,1
4009,1
4010,1
4011,1
4012,1
4013,0
4014,1
4015,1
4016,0
4017,0
4018,0
4019,0
4020,1
4021,1
4022,0
4023,1
4024,0
4025,1
4026,0
4027,0
4028,1
4029,0
4030,1
4031,0
4032,1
4033,0
4034,0
4035,0
4036,1
4037,1
4038,0
4039,0
4040,0
4041,1
4042,1
4043,0
4044,0
4045,0
4046,0
4047,0
4048,1
4049,0
4050,1
4051,1
4052,0
4053,1
4054,0
4055,1
4056,0
4057,0
4058,1
4059,0
4060,1
4061,1
4062,1
4063,1
4064,1
4065,1
4066,1
4067,0
4068,0
4069,0
4070,0
4071,1
4072,0
4073,0
4074,0
4075,0
4076,1
4077,0
4078,0
4079,1
4080,1
4081,1
4082,1
4083,1
4084,0
4085,1
4086,1
4087,0
4088,0
4089,0
4090,1
4091,1
4092,1
4093,1
4094,0
4095,1
4096,0
4097,0
4098,1
4099,1
4100,1
4101,0
4102,0
4103,0
4104,1
4105,0
4106,1
4107,1
4108,1
4109,1
4110,0
4111,1
4112,0
4113,0
4114,1
4115,1
4116,1
4117,0
4118,1
4119,0
4120,0
4121,1
4122,0
4123,1
4124,0
4125,1
4126,1
4127,0
4128,1
4129,1
4130,1
4131,0
4132,1
4133,0
4134,1
4135,0
4136,1
4137,1
4138,0
4139,1
4140,1
4141,0
4142,1
4143,1
4144,0
4145,1
4146,0
4147,0
4148,0
4149,0
4150,1
4151,0
4152,0
4153,1
4154,1
4155,1
4156,0
4157,0
4158,0
4159,1
4160,0
4161,1
4162,0
4163,0
4164,1
4165,0
4166,0
4167,0
4168,1
4169,0
4170,1
4171,0
4172,0
4173,0
4174,1
4175,1
4176,0
4177,0
4178,1
4179,1
4180,0
4181,0
4182,0
4183,0
4184,0
4185,1
4186,0
4187,1
4188,0
4189,0
4190,1
4191,1
4192,1
4193,0
4194,0
4195,0
4196,0
4197,1
4198,1
4199,1
4200,1
